filename,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14
1000.csv,False,False,True,6.002289812502988,11021.870460391503,34626.227267184295,0.00098631451580517,5,9,1,195.45130049136594,22.269055333971775,201.45359030386894,5.076019188598156
1001.csv,False,False,True,5.886439509372506,11983.807689974054,37648.242200855355,0.0009967979605641877,5,18,1,90786.51241106038,45.62654796353078,90792.39885056975,5.105855434420996
1002.csv,True,False,True,5.465596422704856,8028.071307153579,25220.92984104869,0.000984933000435207,6,15,1,61501440.04436393,501316.5069555393,61501445.50996035,5.925519358051357
1003.csv,False,False,True,4.553189908648637,9232.252787911868,29003.97753458781,0.0010046423172580022,7,7,1,2.7436553559457666,0.08851490621731527,7.2968452645944035,6.895798856652948
1004.csv,False,False,True,3.5689742118681185,9474.154587601957,29763.934451384346,0.0009994295371775863,5,9,1,79827.89231326268,4.383957763067481,79831.46128747455,5.237801785207642
1005.csv,False,False,True,2.9814088066279307,8544.065147485748,26841.972299133817,0.0010118858998046463,4,8,1,1509.747101536648,1.9113565322580108,1512.728510343276,3.9326464773244765
1006.csv,False,False,True,6.571419939958984,11194.363329926775,35168.12959891293,0.0009989985794049132,6,8,1,4315.667374897717,0.014065714733301654,4322.238794837676,5.9808625398312465
1007.csv,False,False,False,3.882365150201974,11117.08902511014,34925.36521058973,0.0010089144419734176,7,15,1,60.83966092332795,9.223357322954387,64.72202607352992,6.969745496213416
1008.csv,True,False,False,4.084713323778473,9959.768149291114,31289.534449270574,0.0010054343284659395,7,11,1,10949.619399029356,372.513530441063,10953.704112353134,7.064609679892204
1009.csv,False,False,False,4.799526697961905,9514.389710198648,29890.336816950392,0.0009998718273470657,4,7,1,268.76846555689264,69.60781185041986,273.5679922548545,3.9752485985327106
1010.csv,False,False,False,6.397794115099088,11270.550165705017,35407.47760249411,0.000998669689603849,6,16,1,61.51220046541147,0.0020158634924741644,67.90999458051056,6.048891727266474
1011.csv,False,False,True,4.062175352349421,11350.728802888669,35659.36622004511,0.0009937901750878097,4,15,1,1773330.6632085338,362.83140885472346,1773334.7253838861,4.10590234589061
1012.csv,False,False,True,5.529567983129033,9366.670140656717,29426.262102486016,0.0010124344449294034,4,11,1,11740346.517967843,1846.091025365228,11740352.047535826,4.086539981512038
1013.csv,False,False,True,4.91262921051803,10547.104791390735,33134.70692927484,0.0010037471484223132,5,10,1,1068211.6587599167,0.2723726825025947,1068216.5713891273,4.922250120327314
1014.csv,False,False,True,6.599497289174028,8002.66224674847,25141.104923545383,0.0010116020726048667,3,13,1,6498.783119607007,0.03047647731340971,6505.382616896181,2.991443856650385
1015.csv,False,False,False,4.203076603307521,7895.286070211176,24803.77271616526,0.0010068361478709497,5,15,1,1103321661.5287359,545.5384927622575,1103321665.7318125,5.0851696998696845
1016.csv,False,False,False,3.326730365175461,11270.666175092269,35407.84205673284,0.0009887957555880168,5,10,1,0.5295251681428115,976647.9450866064,3.856255533318272,4.9268433524123605
1017.csv,False,False,False,4.800422402516904,9458.796677102297,29715.686152584123,0.0009962336949522158,4,12,1,10909.965114060755,0.0004107232181073962,10914.765536463272,3.92635778024012
